review_id,input,aspect,label,pred,prob_present
SIM_022,aspect: infrastructura_statii. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,infrastructura_statii,0,0,0.012740605510771275
SIM_022,aspect: organizare. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,organizare,0,0,0.01775304600596428
SIM_022,aspect: pret. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,pret,0,0,0.008409390226006508
SIM_022,aspect: punctualitate. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,punctualitate,0,0,0.01758269965648651
SIM_022,aspect: relatii_clienti. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,relatii_clienti,0,0,0.03974150866270065
SIM_022,aspect: siguranta. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,siguranta,0,0,0.032824479043483734
SIM_022,aspect: stare_vehicule. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,stare_vehicule,0,0,0.021786633878946304
SIM_022,aspect: validare_bilete. text: Șoferul de pe linia 30 a trecut prin stația de la Podul de Piatră fără să oprească deși erau oameni care așteptau. A văzut că sunt acolo și nu a redus viteza deloc.,validare_bilete,0,0,0.011399617418646812
97,aspect: frecventa. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,frecventa,1,1,0.9730356931686401
97,aspect: relatii_clienti. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,relatii_clienti,1,0,0.07599237561225891
97,aspect: acoperire_rute. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,acoperire_rute,0,0,0.021389758214354515
97,aspect: aglomeratie. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,aglomeratie,0,0,0.0436689630150795
97,aspect: confort_termic. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,confort_termic,0,0,0.020439110696315765
97,aspect: controlori. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,controlori,0,0,0.014555168338119984
97,aspect: curatenie. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,curatenie,0,0,0.01047259010374546
97,aspect: informare_calatori. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,informare_calatori,0,0,0.02412617765367031
97,aspect: infrastructura_statii. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,infrastructura_statii,0,0,0.017374444752931595
97,aspect: organizare. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,organizare,0,0,0.032966382801532745
97,aspect: pret. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,pret,0,0,0.011623715050518513
97,aspect: punctualitate. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,punctualitate,0,0,0.09697156399488449
97,aspect: siguranta. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,siguranta,0,0,0.033693231642246246
97,aspect: soferi_vatmani. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,soferi_vatmani,0,0,0.02798520028591156
97,aspect: stare_vehicule. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,stare_vehicule,0,0,0.03595416992902756
97,aspect: validare_bilete. text: Dar cu autobuzele ce facem?! Acum 3 zile am stat in statie Bahlui spre Dacia  55 minute așteptând autobuzul 5 la ora 16°°..am sunat și am făcut reclamație și nici un răspuns concret..a spus că sunt 5 autobuze pe traseul 5.....e normal așa ceva....și seara la ora 21 la fel stam.in statie până la și 21-25...😡😡,validare_bilete,0,0,0.019845033064484596
49,aspect: aglomeratie. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,aglomeratie,1,1,0.9447306394577026
49,aspect: controlori. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,controlori,1,1,0.9806671142578125
49,aspect: frecventa. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,frecventa,1,1,0.972369909286499
49,aspect: acoperire_rute. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,acoperire_rute,0,0,0.014378232881426811
49,aspect: confort_termic. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,confort_termic,0,0,0.012108699418604374
49,aspect: curatenie. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,curatenie,0,0,0.007913615554571152
49,aspect: informare_calatori. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,informare_calatori,0,0,0.01972353085875511
49,aspect: infrastructura_statii. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,infrastructura_statii,0,0,0.08542750030755997
49,aspect: organizare. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,organizare,0,0,0.12251020222902298
49,aspect: pret. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,pret,0,0,0.00786514114588499
49,aspect: punctualitate. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,punctualitate,0,0,0.5097196102142334
49,aspect: relatii_clienti. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,relatii_clienti,0,0,0.048844724893569946
49,aspect: siguranta. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,siguranta,0,0,0.02445492334663868
49,aspect: soferi_vatmani. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,soferi_vatmani,0,0,0.019450310617685318
49,aspect: stare_vehicule. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,stare_vehicule,0,0,0.018205033615231514
49,aspect: validare_bilete. text: Bataie de joc la adresa calatorului.Timpi de asteptare foarte mari in statii si vin sau pleaca arhipline.Calatorii efectiv sunt calare unii pe altii.Controlorii sub ori e critica...gura mare fara sa aiba dreptate.,validare_bilete,0,0,0.015371994115412235
SIM_046,aspect: validare_bilete. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,validare_bilete,1,1,0.9753270149230957
SIM_046,aspect: acoperire_rute. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,acoperire_rute,0,0,0.012399738654494286
SIM_046,aspect: aglomeratie. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,aglomeratie,0,0,0.01190875843167305
SIM_046,aspect: confort_termic. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,confort_termic,0,0,0.011944575235247612
SIM_046,aspect: controlori. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,controlori,0,0,0.010827862657606602
SIM_046,aspect: curatenie. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,curatenie,0,0,0.010404360480606556
SIM_046,aspect: frecventa. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,frecventa,0,0,0.017775127664208412
SIM_046,aspect: informare_calatori. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,informare_calatori,0,0,0.018368098884820938
SIM_046,aspect: infrastructura_statii. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,infrastructura_statii,0,0,0.009064681828022003
SIM_046,aspect: organizare. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,organizare,0,0,0.02258296310901642
SIM_046,aspect: pret. text: Plata cu cardul la aparatele din autobuz funcționează de cele mai multe ori. Din când în când mai dă eroare dar în general nu am probleme majore cu asta.,pret,0,0,0.010731437243521214
