review_id,input,aspect,label
323,aspect: siguranta. text: Nu se respecta unprogram de și lipsa în,siguranta,0
323,aspect: soferi_vatmani. text: Nu se respecta unprogram de și lipsa în,soferi_vatmani,0
323,aspect: stare_vehicule. text: Nu se respecta unprogram de și lipsa în,stare_vehicule,0
323,aspect: validare_bilete. text: Nu se respecta unprogram de și lipsa în,validare_bilete,0
163,aspect: organizare. text: worst public transportation company I've ever used in Europe.,organizare,1
163,aspect: acoperire_rute. text: worst public transportation company I've ever used in Europe.,acoperire_rute,0
163,aspect: aglomeratie. text: worst public transportation company I've ever used in Europe.,aglomeratie,0
163,aspect: confort_termic. text: worst public transportation company I've ever used in Europe.,confort_termic,0
163,aspect: controlori. text: worst public transportation company I've ever used in Europe.,controlori,0
163,aspect: curatenie. text: worst public transportation company I've ever used in Europe.,curatenie,0
163,aspect: frecventa. text: worst public transportation company I've ever used in Europe.,frecventa,0
163,aspect: informare_calatori. text: worst public transportation company I've ever used in Europe.,informare_calatori,0
163,aspect: infrastructura_statii. text: worst public transportation company I've ever used in Europe.,infrastructura_statii,0
163,aspect: pret. text: worst public transportation company I've ever used in Europe.,pret,0
163,aspect: punctualitate. text: worst public transportation company I've ever used in Europe.,punctualitate,0
163,aspect: relatii_clienti. text: worst public transportation company I've ever used in Europe.,relatii_clienti,0
163,aspect: siguranta. text: worst public transportation company I've ever used in Europe.,siguranta,0
163,aspect: soferi_vatmani. text: worst public transportation company I've ever used in Europe.,soferi_vatmani,0
163,aspect: stare_vehicule. text: worst public transportation company I've ever used in Europe.,stare_vehicule,0
163,aspect: validare_bilete. text: worst public transportation company I've ever used in Europe.,validare_bilete,0
280,aspect: informare_calatori. text: Nu se respecta de loc programul afisat pe aplicatia movit,informare_calatori,1
280,aspect: acoperire_rute. text: Nu se respecta de loc programul afisat pe aplicatia movit,acoperire_rute,0
280,aspect: aglomeratie. text: Nu se respecta de loc programul afisat pe aplicatia movit,aglomeratie,0
280,aspect: confort_termic. text: Nu se respecta de loc programul afisat pe aplicatia movit,confort_termic,0
280,aspect: controlori. text: Nu se respecta de loc programul afisat pe aplicatia movit,controlori,0
280,aspect: curatenie. text: Nu se respecta de loc programul afisat pe aplicatia movit,curatenie,0
280,aspect: frecventa. text: Nu se respecta de loc programul afisat pe aplicatia movit,frecventa,0
280,aspect: infrastructura_statii. text: Nu se respecta de loc programul afisat pe aplicatia movit,infrastructura_statii,0
280,aspect: organizare. text: Nu se respecta de loc programul afisat pe aplicatia movit,organizare,0
280,aspect: pret. text: Nu se respecta de loc programul afisat pe aplicatia movit,pret,0
280,aspect: punctualitate. text: Nu se respecta de loc programul afisat pe aplicatia movit,punctualitate,0
280,aspect: relatii_clienti. text: Nu se respecta de loc programul afisat pe aplicatia movit,relatii_clienti,0
280,aspect: siguranta. text: Nu se respecta de loc programul afisat pe aplicatia movit,siguranta,0
280,aspect: soferi_vatmani. text: Nu se respecta de loc programul afisat pe aplicatia movit,soferi_vatmani,0
280,aspect: stare_vehicule. text: Nu se respecta de loc programul afisat pe aplicatia movit,stare_vehicule,0
280,aspect: validare_bilete. text: Nu se respecta de loc programul afisat pe aplicatia movit,validare_bilete,0
53,"aspect: controlori. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",controlori,1
53,"aspect: validare_bilete. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",validare_bilete,1
53,"aspect: acoperire_rute. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",acoperire_rute,0
53,"aspect: aglomeratie. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",aglomeratie,0
53,"aspect: confort_termic. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",confort_termic,0
53,"aspect: curatenie. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",curatenie,0
53,"aspect: frecventa. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",frecventa,0
53,"aspect: informare_calatori. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",informare_calatori,0
53,"aspect: infrastructura_statii. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",infrastructura_statii,0
53,"aspect: organizare. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",organizare,0
53,"aspect: pret. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",pret,0
53,"aspect: punctualitate. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",punctualitate,0
53,"aspect: relatii_clienti. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",relatii_clienti,0
53,"aspect: siguranta. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",siguranta,0
53,"aspect: soferi_vatmani. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",soferi_vatmani,0
53,"aspect: stare_vehicule. text: Buna seara. va rog să ma lămuriți ce trebuie  sa fac atunci când aparatul la care ar trebui sa plătesc cu cardul este defect si respectiv nu pot cumpara biletul de călătorie. asa am pățit azi în tavanul nr.9, n-am reusit sa plătesc cu cardul, intretimp a venit si controlul si am platit amenda 30 lei. ce vina am eu?",stare_vehicule,0
SIM_017,aspect: organizare. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,organizare,1
SIM_017,aspect: acoperire_rute. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,acoperire_rute,0
SIM_017,aspect: aglomeratie. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,aglomeratie,0
SIM_017,aspect: confort_termic. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,confort_termic,0
SIM_017,aspect: controlori. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,controlori,0
SIM_017,aspect: curatenie. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,curatenie,0
SIM_017,aspect: frecventa. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,frecventa,0
SIM_017,aspect: informare_calatori. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,informare_calatori,0
SIM_017,aspect: infrastructura_statii. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,infrastructura_statii,0
SIM_017,aspect: pret. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,pret,0
SIM_017,aspect: punctualitate. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,punctualitate,0
SIM_017,aspect: relatii_clienti. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,relatii_clienti,0
SIM_017,aspect: siguranta. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,siguranta,0
SIM_017,aspect: soferi_vatmani. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,soferi_vatmani,0
SIM_017,aspect: stare_vehicule. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,stare_vehicule,0
SIM_017,aspect: validare_bilete. text: Organizarea la capătul de linie Bucium e un dezastru total. Vin câte 3 autobuze odată după care nu mai vine niciunul 40 de minute. E clar că nimeni nu monitorizează nimic.,validare_bilete,0
237,aspect: frecventa. text: Stai o oră după un tramvai și când vine se duce la depou...,frecventa,1
237,aspect: organizare. text: Stai o oră după un tramvai și când vine se duce la depou...,organizare,1
237,aspect: acoperire_rute. text: Stai o oră după un tramvai și când vine se duce la depou...,acoperire_rute,0
237,aspect: aglomeratie. text: Stai o oră după un tramvai și când vine se duce la depou...,aglomeratie,0
237,aspect: confort_termic. text: Stai o oră după un tramvai și când vine se duce la depou...,confort_termic,0
237,aspect: controlori. text: Stai o oră după un tramvai și când vine se duce la depou...,controlori,0
237,aspect: curatenie. text: Stai o oră după un tramvai și când vine se duce la depou...,curatenie,0
237,aspect: informare_calatori. text: Stai o oră după un tramvai și când vine se duce la depou...,informare_calatori,0
237,aspect: infrastructura_statii. text: Stai o oră după un tramvai și când vine se duce la depou...,infrastructura_statii,0
237,aspect: pret. text: Stai o oră după un tramvai și când vine se duce la depou...,pret,0
237,aspect: punctualitate. text: Stai o oră după un tramvai și când vine se duce la depou...,punctualitate,0
237,aspect: relatii_clienti. text: Stai o oră după un tramvai și când vine se duce la depou...,relatii_clienti,0
237,aspect: siguranta. text: Stai o oră după un tramvai și când vine se duce la depou...,siguranta,0
237,aspect: soferi_vatmani. text: Stai o oră după un tramvai și când vine se duce la depou...,soferi_vatmani,0
237,aspect: stare_vehicule. text: Stai o oră după un tramvai și când vine se duce la depou...,stare_vehicule,0
237,aspect: validare_bilete. text: Stai o oră după un tramvai și când vine se duce la depou...,validare_bilete,0
SIM_031,aspect: soferi_vatmani. text: Șoferul autobuzului 36 vorbea la telefon în timp ce conducea prin trafic intens în zona Podu Roș. Am observat vreo 10 minute că nu s-a oprit din vorbit. Cineva o să pățească ceva.,soferi_vatmani,1
