review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
203,"CEA M-AI JALNICA COMPANIE AUTOBUZELE VIN CAND VOR ELE ,OAMENI INTARZIE LA MUNCA ,CEL PUTIN 30B MERGE FF PROST RUSINE SUNTETI PLATITI DE NOI CALATORII !",google_maps,CTP Iasi - Headquarters,1.0,,"[""acoperire_rute"", ""punctualitate""]",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
144,"Dispecerii de la capat Bucium nu isi fac treaba. Autobuzele nu respecta niciun program, ori pleaca la distanta de jumatate de ora, ori la distanta de 5 minute. Se ajunge in situatii in care ori nu e niciun autobuz la capat, ori sunt prea multe. In dimineata asta  sunt 4 de 46 si 2 de 30 numai in Bucium. Asa se ajunge sa stai in statii sa astepti cu zecile de minute.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-09-11T07:37:01.000Z,"[""frecventa"", ""organizare""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_140,În autobuz temperatura a fost potrivită și aerul condiționat a funcționat bine.,simulated,CTP Iasi,5.0,2026-07-20,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94,"Puneți-vă angajații să își facă treaba! Fata mea a compostat acest bilet la ora 7:50, iar pe el scrie clar 4:50!! Dacă venea vreun controlor și primea amendă pe degeaba, nu o plătea șoferul care nu și-a făcut treaba! De ce nu îi verificați dacă își fac treaba? Doar aveți camere de supraveghere în autobuz și nu ar trebui decât să faceți câteva click-uri cu mouse-ul. V-ați schimbat voi numele dar tot incompetenți ați rămas!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-04-22T08:46:06.000Z,"[""organizare"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,"Mizerabil!!! Tramvaie fără AC, setezi să-ți iei bilet, ei îți iau bani în plus de pe card! 
Șoferii zici că sunt la curse!!🤢🤢🤢",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-07-01T13:03:56.000Z,"[""confort_termic"", ""soferi_vatmani"", ""validare_bilete""]",3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
SENT_SIM_025,M-am simțit în siguranță pe durata călătoriei.,simulated,CTP Iasi,5.0,2026-06-01,"[""siguranta""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SIM_064,Tramvaiul a venit conform orarului din aplicație.,simulated,CTP Iasi,4.0,2026-05-05,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,"Bataie de joc! Astept de 30 de minute autobuzul 30 sau 30b, de parca nu as fi in oraș si la țară. Ce fac soferii? Stau la capăt, ca să se întâlnească la o barfa? Dupa mine nu aș acorda nicio stea!",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95,"Autobuzele sunt pline, calatorii isi respira unii altora in fata. Ati putea sa le suplimentati macar la orele de varf sau sa terminati lucrarile la liniile de tramvai ca sa mai decongestionati traficul acolo unde este posibil. Iar purtarea mastii peste gura si peste nas este obligatorie pentru toti, inclusiv pentru controlori!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-03-31T08:51:03.000Z,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_103,Am fost plăcut surprinsă de cât de curat era tramvaiul.,simulated,CTP Iasi,5.0,2026-06-13,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
293,Automatul de bilete din tg cucu da numai un bilet atunci cand platesti pentru 2. Aveti de gand sa faceti ceva ?,google_maps,CTP Iasi - Headquarters,1.0,,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_108,Pot ajunge cu transportul public în majoritatea zonelor importante din Iași.,simulated,CTP Iasi,5.0,2026-06-18,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
SIM_098,Marcajele din stație sunt clare și zona de așteptare este bine delimitată.,simulated,CTP Iasi,4.0,2026-06-08,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
SENT_SIM_004,Autobuzul a venit la timp și am ajuns fără întârziere.,simulated,CTP Iasi,5.0,2026-06-01,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,absolut nimic mai bine mergi pe jos ajungi înaintea autobuzului la ciurea,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-03-01T07:07:59.000Z,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,"Azi 27.02 , ora 13.35, autobuzul 1983 , pe ruta 28, trece prin două semafoare roșii , pe strada Palat spre Podu Roș.  Ce recomandări s-ar mai cuveni ?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-02-27T11:42:06.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
SIM_128,Abonamentul este avantajos pentru cei care merg zilnic cu autobuzul.,simulated,CTP Iasi,4.0,2026-07-08,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SIM_056,La orele normale aglomerația e suportabilă pe linia 41. Dimineața devreme și seara târziu autobuzele sunt aproape goale. La orele de vârf e mai aglomerat dar nu imposibil. Depinde când călătorești.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-10-14,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320,Aglomerate...19 pe Canta abia vine,google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""aglomeratie"", ""frecventa""]",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"Azi a fost o zi de coșmar- ploaie,frig și 40 de minute de așteptare ptr un 28 plin de oameni înfrigurați, nervoși, înghesuiți. 
Ați mai mărit și prețurile. Nesimțire și bătaie de joc.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-11-21T16:07:04.000Z,"[""aglomeratie"", ""frecventa"", ""pret""]",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
98,Totul. Totul trebuie îmbunătățit. De la director la ultima piuliță de la Cel mai vechi tramvai.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-01-21T15:45:30.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,"Servicii de proasta calitate într-un oraș atât de mare ! 
Azi, 2 noiembrie 2021, jale în tot orașul cu transportul in comun. Aștept în stație 40 minute un autobuz, nimic....Greva nu se anunță.
In tramvaiul 6, puneți mâna și alimentați cu hârtie aparatele de plata bilete cu cardul. 
Banii ii luați dar biletul nu se da. Sigur pățesc așa multi...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-11-02T11:31:04.000Z,"[""frecventa"", ""informare_calatori"", ""validare_bilete""]",3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
150,"Cel putin in privinta tramvaielor, aceleasi conditii imputite de transport ca in anii '80.
Aglomeratie maxima, om in om, respiratie in respiratie, mult jeg pe barele de care ar trebui sa te tii, geamuri care nu se deschid, lipsa aer conditionat, si multa zdranganeala. Degeaba schimbi liniile de rulare, bagi plata cu cardul, cu aplicatii pe smartphone, ai site, bla bla bla, daca circuli cu tramvaie vechi de juma' de secol.
Logoul companiei ar trebui sa fie: CTP Iasi - Nu suntem in stare. Va multumim.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-08-22T06:25:49.000Z,"[""aglomeratie"", ""confort_termic"", ""curatenie"", ""stare_vehicule""]",4,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
164,"Conditii inumane,caldura sufocanta,mizerie, aglomeratie, in tramvaiele din Iasi!Domnilor conducatori ai acestei companii ati calatorit vreodata cu tramvaiul la orele de varf?Va invit eu,platesc eu calatoria!Dezamagire!Nu cred sa mai existe in vreo tara europeana asemenea mizerii de mijloace de transport in comun!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-06-21T15:22:21.000Z,"[""aglomeratie"", ""confort_termic"", ""curatenie"", ""stare_vehicule""]",4,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
69,"Tramvaiele circula la intervale foarte mari de timp.
Astăzi am stat după tramvaiul 13, 40 de minute, apoi am fost nevoit sa iau un taxi pentru ca întârziam la serviciu. Și nu este prima data.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2022-01-06T17:59:25.000Z,"[""frecventa"", ""punctualitate""]",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
